case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17410,Asia,Bachelor's,Y,N,838,1992,Northeast,63596.73,Year,Y,Certified
EZYV2605,Asia,Bachelor's,Y,N,2300,2006,West,94386.89,Year,Y,Certified
EZYV19206,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
EZYV13022,Asia,Master's,Y,N,652,1923,West,76979.93,Year,Y,Certified
EZYV22222,South America,Master's,Y,N,276,1977,Northeast,50566.55,Year,Y,Certified
EZYV1111,North America,Master's,Y,N,2953,1999,South,82810.17,Year,N,Certified
EZYV19858,North America,Bachelor's,Y,Y,78,2000,Northeast,138883.29,Year,Y,Denied
EZYV7599,Asia,Master's,Y,N,1069,2006,Northeast,103135.73,Year,N,Certified
EZYV23967,South America,Bachelor's,Y,N,1371,2003,Northeast,102.47,Hour,Y,Denied
EZYV19478,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
EZYV14444,Asia,Master's,N,N,14063,2006,South,188651.38,Year,Y,Certified
EZYV20650,Asia,Master's,N,N,765,1976,West,55342.12,Year,N,Certified
EZYV194,Asia,Master's,Y,N,128431,1991,West,128850.75,Year,Y,Certified
EZYV13062,Asia,Bachelor's,Y,N,1785,1876,West,56651.12,Year,Y,Denied
EZYV14995,Asia,Master's,Y,N,710,1993,Northeast,81665.79,Year,N,Certified
EZYV12967,North America,Master's,Y,N,1232,2012,West,35014.22,Year,Y,Certified
EZYV25312,Asia,Bachelor's,Y,N,1418,2002,South,22284.07,Year,Y,Certified
EZYV21609,Asia,Master's,N,Y,295,1990,South,165433.78,Year,Y,Certified
EZYV18568,North America,Doctorate,N,N,1953,2009,Midwest,16873.86,Year,Y,Certified
EZYV10236,Asia,Bachelor's,Y,N,2435,1998,Northeast,615.8692,Hour,Y,Denied
EZYV15396,North America,Master's,N,N,1166,2005,South,48.0773,Hour,Y,Denied
EZYV8477,Europe,Master's,Y,N,603,2007,West,38893.46,Year,Y,Certified
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV16079,Asia,Doctorate,Y,Y,2989,1971,Northeast,42586.51,Year,Y,Certified
EZYV16382,Asia,Bachelor's,Y,N,929,1984,West,789.9388,Hour,Y,Denied
EZYV23443,North America,Bachelor's,N,N,2102,2016,South,65895.01,Year,Y,Denied
EZYV22207,Asia,Bachelor's,N,N,1350,2015,Midwest,138997.76,Year,Y,Certified
EZYV4366,Asia,Bachelor's,N,N,2025,1976,Northeast,34288.35,Year,Y,Denied
EZYV13055,South America,Master's,Y,N,1680,1999,West,37709.63,Year,Y,Denied
EZYV1948,Europe,Master's,Y,N,2326,2003,Midwest,78321.5,Year,Y,Certified
EZYV24356,North America,High School,N,N,3689,2004,Northeast,79743.81,Year,N,Denied
EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
EZYV14159,Asia,Master's,N,N,1259,1905,South,122474.72,Year,Y,Denied
EZYV433,Asia,Bachelor's,N,N,1496,2001,Northeast,95886.8,Year,N,Denied
EZYV2696,South America,Master's,Y,N,749,1889,Midwest,174046.48,Week,Y,Certified
EZYV11378,North America,Master's,Y,N,3529,2001,West,39639.59,Year,Y,Certified
EZYV11094,Asia,Master's,Y,N,2539,1993,West,458.9084,Hour,Y,Certified
EZYV3055,Asia,Bachelor's,Y,N,2396,2006,South,161624.56,Year,N,Certified
EZYV9767,Asia,Bachelor's,N,N,4978,2004,South,122418.29,Year,N,Certified
EZYV20917,Asia,Bachelor's,Y,N,162,2009,Northeast,68495.2,Year,Y,Denied
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
EZYV11915,Asia,Bachelor's,Y,N,1255,1924,Midwest,41310.35,Year,Y,Certified
EZYV8745,Asia,Bachelor's,N,Y,1340,1995,Northeast,163903.8,Year,Y,Certified
EZYV20589,Europe,Bachelor's,Y,N,2810,1998,South,33788.57,Year,Y,Certified
EZYV1710,Asia,Bachelor's,Y,N,2481,1987,West,215516.04,Year,Y,Certified
EZYV4175,Asia,Master's,Y,N,1261,2006,Midwest,93838.91,Year,Y,Certified
EZYV19499,North America,Bachelor's,N,N,19825,2012,Northeast,141329.63,Year,Y,Denied
EZYV5045,Asia,Master's,Y,N,851,2002,Midwest,19224.03,Year,Y,Certified
EZYV8520,North America,Bachelor's,N,N,1943,1995,West,49373.11,Year,Y,Denied
EZYV21193,Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
EZYV18854,Asia,Bachelor's,N,N,1408,1990,South,136.7014,Hour,Y,Denied
EZYV4920,Asia,Bachelor's,Y,N,3187,1987,Northeast,45182.96,Year,Y,Certified
EZYV5288,Asia,High School,Y,N,209,1849,Midwest,94411.24,Year,Y,Denied
EZYV19588,Asia,Master's,Y,N,2803,1998,Northeast,62891.93,Year,Y,Denied
EZYV19213,Asia,Bachelor's,Y,N,414,2013,South,69789.98,Year,Y,Certified
EZYV19462,Asia,Bachelor's,Y,N,2531,2004,South,56454.45,Year,Y,Certified
EZYV16118,North America,Bachelor's,Y,N,2698,2000,Northeast,275.7187,Hour,Y,Certified
EZYV5440,Asia,Master's,Y,N,1336,2005,Midwest,56555.34,Year,Y,Certified
EZYV21657,Europe,Master's,N,N,387,1999,South,103662.2,Year,Y,Certified
EZYV3507,Asia,High School,N,N,1525,1989,Midwest,223492.85,Year,Y,Denied
EZYV15079,Asia,Master's,Y,N,2378,2007,Northeast,129122.1,Year,N,Certified
EZYV16647,Asia,Master's,Y,N,1963,2008,West,280521.57,Year,Y,Certified
EZYV3103,Asia,Bachelor's,Y,N,2927,2004,Midwest,181691.66,Year,Y,Certified
EZYV16845,Asia,Bachelor's,Y,N,2939,2007,Northeast,89351.46,Year,Y,Certified
EZYV16496,Asia,Bachelor's,N,N,988,1996,Midwest,69906.56,Year,Y,Certified
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV5821,Asia,High School,N,N,2501,1960,Midwest,108288.59,Year,Y,Denied
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV5954,Asia,Master's,N,N,654,2007,South,78133.62,Year,Y,Certified
EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
EZYV23092,Europe,Doctorate,N,N,4802,1989,South,2088.36,Year,Y,Denied
EZYV17232,North America,Bachelor's,Y,N,608,2000,Northeast,45958.43,Year,Y,Denied
EZYV6911,South America,Bachelor's,N,N,3000,1989,West,30220.23,Year,Y,Denied
EZYV17269,Asia,Bachelor's,Y,Y,3878,1911,West,100877.29,Year,Y,Certified
EZYV5024,Europe,Bachelor's,N,Y,1220,1851,West,1030.85,Year,Y,Certified
EZYV9766,Asia,Master's,N,N,893,1979,Midwest,278708.4,Year,Y,Certified
EZYV8072,Europe,Doctorate,N,N,4231,2008,Northeast,54113.15,Year,Y,Certified
EZYV22493,North America,Bachelor's,N,N,2193,2008,Midwest,35695.29,Year,Y,Certified
EZYV7585,Asia,Master's,N,N,1639,1850,Northeast,71919.1,Year,N,Certified
EZYV17083,Europe,Master's,Y,N,3530,2009,Northeast,2187.88,Year,Y,Certified
EZYV7046,Asia,Bachelor's,N,Y,2700,2001,South,80383.55,Year,Y,Denied
EZYV10067,Europe,Bachelor's,Y,N,1333,2000,South,117503.91,Year,Y,Certified
EZYV4830,Asia,High School,Y,N,2362,2006,South,120936.6,Year,Y,Denied
EZYV16699,Asia,Bachelor's,Y,N,17568,2002,South,50511.84,Year,Y,Denied
EZYV15809,Europe,Bachelor's,N,N,363,1988,Northeast,5161.38,Year,Y,Certified
EZYV25020,Asia,Master's,Y,N,307,2005,Midwest,16428.33,Year,Y,Certified
EZYV8723,North America,Master's,N,N,3798,1989,Northeast,135666.55,Year,N,Certified
EZYV14870,North America,High School,N,N,2553,2001,South,124525.43,Year,Y,Denied
EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
EZYV21151,North America,Bachelor's,Y,N,2403,1990,Northeast,136911.13,Year,Y,Denied
EZYV24472,Asia,Bachelor's,N,N,1139,2000,West,122358.8,Year,Y,Certified
EZYV11138,Asia,Bachelor's,Y,N,327,2008,South,137841.21,Year,Y,Denied
EZYV20022,Asia,Bachelor's,Y,N,1542,2007,Midwest,2842.39,Year,Y,Certified
EZYV22088,Asia,Master's,N,N,1778,1970,South,721.5271,Hour,Y,Denied
EZYV6128,Asia,Bachelor's,Y,N,5120,2010,Northeast,56621.48,Year,Y,Denied
EZYV23023,Asia,Bachelor's,Y,N,197,1925,South,142788.48,Year,Y,Denied
EZYV25198,Asia,Master's,Y,N,3515,2008,Midwest,164593.87,Year,Y,Certified
EZYV10664,Europe,Doctorate,N,N,2234,1978,Northeast,124998.3,Year,Y,Certified
EZYV17850,North America,Master's,Y,Y,1745,1999,South,50507.05,Year,Y,Certified
EZYV17595,Asia,Master's,N,N,1115,1999,Midwest,281344.22,Year,Y,Certified
EZYV889,Europe,Bachelor's,Y,N,1772,1852,West,85647.06,Year,Y,Denied
EZYV15552,Asia,Master's,Y,N,3505,2011,Midwest,126371.14,Year,Y,Certified
EZYV15553,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
EZYV21823,North America,Doctorate,Y,Y,3860,2003,South,98472.25,Year,Y,Certified
EZYV15152,South America,Master's,Y,N,1430,1847,Northeast,80035.75,Year,Y,Denied
EZYV13823,Asia,Bachelor's,N,N,2538,1839,Northeast,99745.33,Year,Y,Certified
EZYV12815,Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
EZYV21467,North America,Doctorate,N,N,827,2011,Northeast,48218.74,Year,N,Certified
EZYV6467,Asia,Master's,N,N,324,1902,Northeast,254230.21,Year,N,Certified
EZYV14879,Asia,Bachelor's,Y,N,4875,1902,Midwest,69096.15,Year,N,Certified
EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
EZYV27,Asia,Bachelor's,Y,N,756,1995,South,86332.95,Year,Y,Certified
EZYV4812,Asia,Doctorate,Y,N,1830,2008,South,26652.42,Year,Y,Certified
EZYV1092,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
EZYV18384,Europe,Master's,N,N,4219,1977,West,22782.12,Year,Y,Certified
EZYV7647,Europe,Bachelor's,Y,N,4502,1886,Northeast,18705.34,Year,Y,Certified
EZYV13620,Asia,Bachelor's,Y,N,317,1993,South,99342.3,Year,Y,Certified
EZYV12332,North America,Master's,N,N,2284,1850,West,203981.52,Year,Y,Certified
EZYV15158,Asia,Doctorate,N,N,1096,2001,West,139482.71,Year,Y,Certified
EZYV6039,Asia,Doctorate,Y,N,503,1998,Northeast,85538.19,Year,Y,Certified
EZYV24083,Asia,Bachelor's,N,N,1085,1989,Northeast,88534.57,Year,Y,Denied
EZYV2718,Asia,High School,Y,N,49,2005,Northeast,92217.73,Year,Y,Denied
EZYV17559,Europe,Master's,N,N,42,2009,West,128952.12,Year,Y,Denied
EZYV22420,Europe,Master's,Y,N,22104,1995,Northeast,88057.42,Year,Y,Certified
EZYV25161,Asia,Bachelor's,Y,N,2879,2002,Northeast,78964.09,Year,Y,Certified
EZYV24227,Europe,High School,N,N,48,2008,South,123656.77,Year,Y,Certified
EZYV8686,Asia,Bachelor's,N,Y,458,1991,South,210625.56,Year,Y,Denied
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV15964,Asia,Bachelor's,N,N,1428,1971,Northeast,137505.0,Year,Y,Denied
EZYV2654,North America,Bachelor's,N,N,1555,2013,Northeast,113.61,Hour,Y,Denied
EZYV14116,Asia,Bachelor's,N,N,49,1998,Midwest,17712.41,Year,N,Certified
EZYV22190,North America,Master's,Y,N,41193,1872,South,36404.36,Year,Y,Certified
EZYV7673,Asia,Master's,N,Y,1489,1997,West,97188.83,Year,Y,Certified
EZYV115,Asia,Doctorate,N,N,1048,1985,Midwest,83503.6,Year,Y,Certified
EZYV20566,Asia,Master's,N,N,1922,2012,South,84268.36,Year,Y,Certified
EZYV21250,Asia,High School,N,N,1694,2009,Midwest,76582.51,Year,Y,Denied
EZYV24370,Asia,Bachelor's,N,N,5480,1991,West,871.6897,Hour,Y,Denied
EZYV2564,Asia,Bachelor's,Y,N,1460,1998,South,28055.46,Year,Y,Certified
EZYV21775,North America,Master's,Y,N,5911,1998,West,105910.01,Year,N,Certified
EZYV12616,Asia,Master's,Y,Y,4919,1981,South,59396.0,Year,Y,Denied
EZYV23427,North America,Master's,Y,N,3725,2014,Northeast,46820.9,Year,Y,Certified
EZYV15938,Asia,High School,N,N,379,1883,Northeast,150696.0,Week,N,Denied
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV1707,Asia,Master's,Y,N,83371,2011,West,125796.26,Year,N,Certified
EZYV9475,Asia,Bachelor's,Y,N,1372,1999,South,41663.2,Year,Y,Certified
EZYV22558,Asia,Master's,Y,N,1379,2010,Midwest,43501.55,Year,Y,Certified
EZYV15029,Asia,Master's,N,N,3531,1992,Midwest,214253.39,Year,Y,Certified
EZYV7159,Asia,Bachelor's,Y,N,86312,2003,West,119987.28,Year,Y,Certified
EZYV24871,Asia,Bachelor's,N,N,2205,1969,Northeast,76496.24,Year,N,Denied
EZYV4850,North America,Master's,N,N,2415,2011,West,129013.48,Year,Y,Denied
EZYV10251,North America,Master's,N,N,4192,2003,Northeast,26056.56,Year,Y,Certified
EZYV14802,Asia,High School,Y,N,650,1998,Island,27336.97,Year,Y,Denied
EZYV4715,Europe,Master's,Y,Y,2089,1998,West,72354.83,Year,Y,Certified
EZYV15001,North America,Master's,Y,N,1335,1898,Midwest,70897.05,Year,Y,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV10493,Asia,Master's,Y,N,3563,1998,Midwest,248076.5,Year,Y,Certified
EZYV20628,Asia,Master's,Y,N,5771,2010,South,76604.31,Year,Y,Certified
EZYV1219,North America,Master's,N,N,3106,1975,West,87773.64,Year,N,Denied
EZYV19778,Asia,Master's,N,N,1165,2008,Northeast,125880.68,Year,Y,Denied
EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
EZYV20732,Asia,Master's,Y,N,80,1973,West,131.88,Hour,Y,Denied
EZYV18939,Asia,Bachelor's,N,N,3405,2002,West,68972.06,Year,N,Denied
EZYV16315,Asia,High School,Y,N,3763,1989,West,56966.02,Year,Y,Certified
EZYV11559,South America,Master's,Y,N,3042,2008,South,66.3423,Hour,Y,Denied
EZYV17477,North America,Bachelor's,N,N,4678,1988,Northeast,135817.09,Year,N,Denied
EZYV18612,Asia,Bachelor's,N,N,856,2005,West,71949.34,Year,Y,Denied
EZYV25419,North America,Bachelor's,Y,N,1733,1838,South,137279.82,Year,Y,Certified
EZYV21667,Asia,High School,Y,N,193,1939,Northeast,158225.12,Year,Y,Denied
EZYV14484,Asia,Bachelor's,Y,N,200,1988,West,75267.1,Year,Y,Certified
EZYV21003,Asia,Master's,N,N,1396,1981,Midwest,17391.4,Year,Y,Certified
EZYV20560,Asia,Bachelor's,Y,N,1931,2001,South,161421.59,Year,Y,Certified
EZYV6874,Asia,Master's,N,Y,105737,2000,South,89542.78,Year,Y,Certified
EZYV6086,Europe,Bachelor's,N,Y,3792,1989,South,59990.32,Year,Y,Denied
EZYV22013,Asia,Bachelor's,N,N,2113,1998,South,117.65,Hour,Y,Denied
EZYV12529,Asia,Bachelor's,N,N,2693,2006,Midwest,150371.94,Year,Y,Certified
EZYV18189,Asia,Bachelor's,N,N,3051,1972,Northeast,98180.29,Year,Y,Denied
EZYV22562,Asia,Bachelor's,Y,N,1685,2007,South,109502.91,Year,Y,Denied
EZYV22589,Asia,Master's,N,N,1381,2011,West,697.38,Hour,Y,Denied
EZYV9687,Asia,High School,Y,N,4714,1986,West,124541.48,Year,Y,Denied
EZYV19286,Europe,High School,N,Y,2033,1892,Midwest,35965.12,Year,Y,Certified
EZYV23842,Asia,Master's,N,N,909,1971,West,43432.67,Year,Y,Denied
EZYV22471,Europe,Bachelor's,Y,N,1758,1998,West,39832.98,Year,Y,Certified
EZYV21558,Asia,Master's,Y,N,3624,2007,Midwest,69739.5,Year,Y,Certified
EZYV25151,Oceania,Master's,Y,N,1076,1869,Northeast,87467.12,Year,N,Certified
EZYV11403,Asia,Bachelor's,Y,N,3051,2001,West,63904.2,Year,Y,Certified
EZYV22940,South America,High School,N,N,1950,2002,South,106.91,Hour,Y,Denied
EZYV5057,Asia,High School,N,Y,2209,2000,West,106335.17,Year,Y,Denied
EZYV23177,Asia,Master's,Y,N,453142,1988,Northeast,65043.67,Year,Y,Certified
EZYV11182,Asia,Bachelor's,N,N,1315,1999,South,21691.27,Year,Y,Certified
EZYV3406,Asia,Master's,Y,N,2111,2008,Midwest,121629.6,Month,N,Certified
EZYV19135,Europe,Doctorate,Y,N,3897,2008,Northeast,45030.93,Year,Y,Certified
EZYV20150,Asia,Bachelor's,Y,N,1666,1995,Northeast,132365.15,Year,Y,Denied
EZYV8491,Asia,Bachelor's,N,Y,846,2007,West,101656.64,Year,Y,Certified
EZYV19274,Asia,Master's,N,N,3799,1999,West,92605.91,Year,Y,Certified
EZYV12775,Europe,Doctorate,Y,Y,661,1968,South,30926.78,Year,Y,Certified
EZYV14181,Asia,Master's,N,N,4763,1982,Midwest,108534.53,Year,Y,Certified
EZYV5942,Asia,Bachelor's,N,N,785,1989,Northeast,58057.0,Year,Y,Certified
EZYV6971,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
EZYV23156,Europe,Doctorate,Y,N,1688,1839,Northeast,109348.88,Year,Y,Certified
EZYV4629,Europe,Doctorate,N,N,842,1997,West,39592.34,Year,Y,Certified
EZYV227,North America,Master's,N,N,20,1997,Midwest,138925.72,Year,N,Certified
EZYV6960,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
EZYV4066,Europe,Master's,N,N,4306,2006,Northeast,7357.63,Year,Y,Denied
EZYV18222,Asia,Master's,Y,N,1259,1920,Northeast,127581.78,Year,Y,Certified
EZYV1521,Europe,Bachelor's,N,N,297,2000,West,216.6439,Hour,Y,Denied
EZYV18088,Asia,Master's,Y,Y,2130,2011,Midwest,124829.82,Year,Y,Denied
EZYV9735,Asia,Bachelor's,Y,N,2384,1839,Northeast,161716.89,Year,Y,Certified
EZYV25219,Asia,High School,N,N,3824,1987,Northeast,98225.26,Year,N,Denied
EZYV9877,North America,Master's,N,Y,2848,2015,Northeast,129822.93,Year,Y,Certified
EZYV14677,Europe,Master's,Y,N,1765,1998,Northeast,5069.04,Year,Y,Certified
EZYV14395,Asia,Bachelor's,Y,N,3456,2005,Northeast,59999.96,Year,Y,Certified
EZYV23491,Europe,Bachelor's,Y,N,3926,1989,Midwest,14874.82,Year,Y,Certified
EZYV23413,Asia,Bachelor's,Y,N,86,1957,Northeast,15413.23,Year,Y,Certified
EZYV15334,Asia,Master's,N,N,1419,1989,West,15184.57,Year,N,Certified
EZYV17259,Asia,Bachelor's,Y,N,491,2011,Midwest,246099.93,Month,Y,Denied
EZYV9101,Asia,High School,N,N,2662,2003,Island,165898.94,Year,Y,Denied
EZYV10688,Europe,Doctorate,Y,N,2642,1998,West,23613.92,Year,Y,Certified
EZYV20849,Africa,Master's,Y,N,2104,1999,West,92877.33,Year,Y,Certified
EZYV24923,Asia,Master's,Y,N,4247,2007,Northeast,46829.34,Year,Y,Certified
EZYV20071,Asia,Bachelor's,Y,N,3380,2011,West,118024.81,Year,Y,Certified
EZYV15275,Asia,Bachelor's,Y,N,91203,1999,South,50395.56,Year,Y,Denied
EZYV5041,Europe,Bachelor's,Y,N,1917,1998,Northeast,83476.78,Year,Y,Certified
EZYV14357,Europe,Master's,N,N,1523,2011,South,558.8865,Hour,Y,Certified
EZYV16484,Asia,Bachelor's,Y,N,1011,1996,South,45802.11,Year,Y,Denied
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV2512,Asia,Bachelor's,N,N,911,1881,Northeast,129087.05,Year,Y,Denied
EZYV13965,Asia,Bachelor's,N,N,2669,1982,South,57842.46,Year,Y,Denied
EZYV18852,Asia,High School,N,N,3914,2010,Midwest,54308.85,Year,Y,Denied
EZYV21732,North America,Bachelor's,N,Y,674,1924,West,57813.41,Year,Y,Certified
EZYV11507,Asia,Master's,Y,Y,3148,1987,West,105742.39,Year,Y,Certified
EZYV11330,Europe,Doctorate,N,N,1760,2001,Northeast,55614.04,Year,Y,Certified
EZYV11350,Asia,High School,N,N,3130,1999,West,43496.59,Year,Y,Denied
EZYV16789,Europe,Master's,Y,N,682,2007,Northeast,30263.56,Year,Y,Denied
EZYV13495,North America,Master's,Y,N,5345,1910,Midwest,70715.3,Year,N,Certified
EZYV8949,Europe,Bachelor's,Y,Y,202,1999,South,109356.35,Year,Y,Certified
EZYV19644,Europe,Master's,N,Y,893,1996,Northeast,141964.49,Month,Y,Denied
EZYV14987,Europe,Bachelor's,Y,N,1673,2010,Midwest,69522.6,Year,Y,Certified
EZYV20875,Asia,High School,Y,N,106,1871,West,195924.53,Year,Y,Certified
EZYV24785,Asia,Bachelor's,N,N,3037,1976,West,63452.93,Year,Y,Certified
EZYV17905,Asia,Bachelor's,N,N,141,1982,Northeast,128504.69,Year,Y,Certified
EZYV13134,Asia,Bachelor's,Y,N,4540,2010,West,87767.77,Year,Y,Certified
EZYV13746,Asia,Master's,N,N,45,2007,Midwest,122759.79,Year,Y,Certified
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV12108,Asia,High School,N,N,1178,2004,Midwest,104029.6,Year,Y,Denied
EZYV11087,Asia,High School,Y,N,3768,1984,Midwest,120609.28,Year,Y,Denied
EZYV13963,North America,High School,Y,N,2611,2012,Island,78954.88,Year,Y,Denied
EZYV21772,Europe,High School,Y,N,1587,2000,South,117720.1,Year,Y,Certified
EZYV7348,Asia,Doctorate,Y,N,80,1931,South,72311.46,Year,N,Certified
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV20771,Asia,Bachelor's,N,N,401,2004,Northeast,104261.64,Year,Y,Denied
EZYV20684,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
EZYV18127,North America,Bachelor's,N,N,2843,1939,Northeast,417.9405,Hour,Y,Certified
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV19725,Asia,Bachelor's,N,N,2953,2003,Northeast,83494.59,Year,Y,Certified
EZYV8183,Asia,Master's,Y,N,30172,2000,West,142272.08,Year,Y,Certified
EZYV22155,Asia,Bachelor's,N,N,3305,1985,South,65384.68,Year,Y,Certified
EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
EZYV24960,Asia,Bachelor's,Y,N,3311,1856,West,52699.64,Year,Y,Certified
EZYV10730,Asia,Bachelor's,N,N,1237,1951,West,118935.63,Year,Y,Certified
EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV23083,Asia,Bachelor's,Y,N,1110,1993,South,138025.08,Year,Y,Denied
EZYV24597,Asia,Bachelor's,Y,N,616,1998,Midwest,58275.42,Year,Y,Certified
EZYV9900,Asia,High School,N,N,3290,1817,Northeast,48.5167,Hour,Y,Denied
EZYV8876,Asia,Bachelor's,N,N,18934,2000,Midwest,133888.3,Year,Y,Certified
EZYV24703,Asia,Bachelor's,N,N,1566,1929,South,113.236,Hour,Y,Denied
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV17054,Asia,Master's,Y,N,2478,2001,West,79466.38,Year,Y,Denied
EZYV5914,Asia,Doctorate,Y,N,3891,1997,Northeast,59788.42,Year,Y,Certified
EZYV11847,Asia,Master's,Y,N,1427,1998,South,301.8538,Hour,Y,Certified
EZYV7947,Asia,Doctorate,Y,N,500,1985,Northeast,56686.88,Year,Y,Certified
EZYV6268,Europe,Master's,N,N,4517,2010,West,75241.75,Year,Y,Certified
EZYV839,Africa,Master's,Y,N,1885,1992,West,47639.56,Year,Y,Certified
EZYV12601,North America,Bachelor's,Y,N,940,1968,Northeast,76282.99,Year,Y,Denied
EZYV16463,South America,Bachelor's,N,N,14330,2008,Northeast,49479.31,Year,Y,Denied
EZYV24160,North America,Bachelor's,Y,N,1058,2001,West,65068.1,Year,Y,Certified
EZYV2044,Asia,High School,N,N,3429,2010,Northeast,16934.89,Year,Y,Denied
EZYV3439,Asia,Bachelor's,N,N,180,1999,Northeast,57257.37,Year,Y,Denied
EZYV11092,Asia,Master's,N,N,3425,2005,Midwest,130817.72,Year,Y,Certified
EZYV1656,Europe,Bachelor's,Y,Y,4702,2013,South,125908.42,Year,Y,Certified
EZYV15469,Asia,High School,Y,N,4657,2004,Northeast,46100.43,Year,N,Denied
EZYV21638,Asia,Bachelor's,Y,N,4890,2005,West,75663.34,Year,Y,Certified
EZYV771,Europe,Master's,N,Y,2122,2009,South,155605.02,Year,Y,Certified
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV20422,Asia,Bachelor's,N,N,1615,1965,Northeast,824.7957,Hour,Y,Denied
EZYV19398,North America,Bachelor's,N,N,3217,1979,Northeast,47940.75,Year,Y,Denied
EZYV5994,Asia,Bachelor's,Y,N,3143,2001,Northeast,26946.53,Year,Y,Denied
EZYV14890,Europe,Doctorate,Y,N,280,2005,West,27026.92,Year,Y,Certified
EZYV23127,Asia,Bachelor's,Y,N,18843,1978,West,99506.01,Year,Y,Certified
EZYV20251,Asia,Master's,Y,N,1190,2005,Northeast,85658.81,Year,Y,Certified
EZYV2402,Asia,Bachelor's,N,N,439,1874,Midwest,75483.07,Year,Y,Certified
EZYV8252,Asia,High School,Y,N,2563,2007,West,133018.51,Year,Y,Denied
EZYV25356,Asia,Bachelor's,Y,N,875,1996,Northeast,49219.12,Year,Y,Denied
EZYV24548,North America,Master's,Y,N,6059,1853,West,142701.81,Year,Y,Denied
EZYV17183,Asia,Bachelor's,Y,N,4702,1985,West,109371.04,Year,Y,Certified
EZYV8769,North America,Master's,Y,N,4973,1962,West,58547.35,Year,N,Certified
EZYV908,Asia,Master's,N,N,4698,1966,Northeast,75757.9,Year,N,Denied
EZYV12661,North America,High School,Y,N,5165,2015,South,109966.19,Year,Y,Denied
EZYV2063,Asia,Bachelor's,Y,N,3751,1984,West,28096.63,Year,Y,Certified
EZYV1777,Asia,Master's,N,N,4442,1968,South,11091.8,Year,Y,Certified
EZYV4765,Europe,High School,Y,N,3019,2010,West,14861.98,Year,Y,Denied
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV14923,North America,Bachelor's,N,N,64,2005,Northeast,90650.03,Year,N,Denied
EZYV2482,Asia,Bachelor's,N,N,774,1994,West,208805.24,Year,Y,Denied
EZYV17192,Asia,Bachelor's,N,N,1002,1981,West,299.9484,Hour,Y,Denied
